ECA551	ECA551_S2_L004	S2	ECA551_S2_L004_1P.fq.gz	ECA551_S2_L004_2P.fq.gz	seq_folder_1
ECA552	ECA552_S16_L004	S16	ECA552_S16_L004_1P.fq.gz	ECA552_S16_L004_2P.fq.gz	seq_folder_1
ECA571	ECA571_S5_L004	S5	ECA571_S5_L004_1P.fq.gz	ECA571_S5_L004_2P.fq.gz	seq_folder_1
ECA571	ECA572_S6_L004	S6	ECA572_S6_L004_1P.fq.gz	ECA572_S6_L004_2P.fq.gz	seq_folder_1
ECA592	ECA592_S15_L004	S15	ECA592_S15_L004_1P.fq.gz	ECA592_S15_L004_2P.fq.gz	seq_folder_1
ECA593	ECA593_S9_L004	S9	ECA593_S9_L004_1P.fq.gz	ECA593_S9_L004_2P.fq.gz	seq_folder_1
ECA594	ECA594_S3_L004	S3	ECA594_S3_L004_1P.fq.gz	ECA594_S3_L004_2P.fq.gz	seq_folder_1
JU3166	JU3166_S13_L004	S13	JU3166_S13_L004_1P.fq.gz	JU3166_S13_L004_2P.fq.gz	seq_folder_1
JU3167	JU3167_S11_L004	S11	JU3167_S11_L004_1P.fq.gz	JU3167_S11_L004_2P.fq.gz	seq_folder_1
JU3169	JU3169_S10_L004	S10	JU3169_S10_L004_1P.fq.gz	JU3169_S10_L004_2P.fq.gz	seq_folder_1
WN2060	WN2060_S1_L004	S1	WN2060_S1_L004_1P.fq.gz	WN2060_S1_L004_2P.fq.gz	seq_folder_1
WN2060	WN2062_S12_L004	S12	WN2062_S12_L004_1P.fq.gz	WN2062_S12_L004_2P.fq.gz	seq_folder_1
WN2060	WN2063_S8_L004	S8	WN2063_S8_L004_1P.fq.gz	WN2063_S8_L004_2P.fq.gz	seq_folder_1
WN2060	WN2064_S7_L004	S7	WN2064_S7_L004_1P.fq.gz	WN2064_S7_L004_2P.fq.gz	seq_folder_1
WN2065	WN2065_S14_L004	S14	WN2065_S14_L004_1P.fq.gz	WN2065_S14_L004_2P.fq.gz	seq_folder_1
WN2066	WN2066_S4_L004	S4	WN2066_S4_L004_1P.fq.gz	WN2066_S4_L004_2P.fq.gz	seq_folder_1
